CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
3304552269988;330455;2269988;NA;3;1;MINISTERIO DA SAUDE;MS HSE HOSPITAL DOS SERVIDORES DO ESTADO;SACADURA CABRAL;178;2 ANDAR;CENTRO;20221160;AP1.;330618;10;0001;NA;(21)25161539;NA;NA;00394544021182;03;03;NA;NA;NA;NA;NA;05;06;33;330455;07/02/2020;SMS RIO;14958740791;229769;NA;NA;NA;-22.903;-43.208;26/08/2019;ASALLES;1015;S;NA;S;NA;M;30/11/2001;019;003;NA;NA;NA;0;1;1;0;1;1;1;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;1;1;-22.8965716;-43.1883372;-22.903-43.208;1;SACADURA CABRAL, 178, CENTRO, Rio de Janeiro, 20221160;street_address;rooftop;r. sacadura cabral, 178 - gamboa, rio de janeiro - rj, 20221, brazil;sim
3106202695049;310620;2695049;NA;3;1;NM NUCLEO MEDICO LTDA;NM NUCLEO MEDICO LTDA;RUA HERMILO ALVES;56;SALA 07;SANTA TEREZA;31010070;NA;NA;NA;NA;(31)32244166;(31)32226129;NA;NA;04590335000168;04;02;NA;NA;NA;NA;NA;36;03;31;310620;30/04/2019;NMNUCLEO;25357719691;7738;NA;NA;NA;-19.817;-43.956;26/11/2018;NMNUCLEO;2240;N;NA;S;NA;M;03/09/2003;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-19.9173787;-43.9257749;-19.817-43.956;1;RUA HERMILO ALVES, 56, SANTA TEREZA, Belo Horizonte, 31010070;premise;rooftop;r. hermilo alves, 56 - santa tereza, belo horizonte - mg, 31010-070, brazil;não
2704302003368;270430;2003368;12517793000108;3;3;HOSPITAL PORTUGAL RAMALHO;HOSPITAL PORTUGAL RAMALHO;RUA OLDEMBURGO DA SILVA PARANHOS;S/N;NA;FAROL;57055320;NA;NA;NA;NA;NA;NA;faturamento-hepr@hotmail.com;NA;12517793000957;03;01;NA;NA;NA;NA;NA;07;06;27;270430;24/07/2019;GESTOR;20799969400;1880;NA;NA;NA;-9.6429999;-35.7337954;01/08/2019;GESTOR;1112;S;NA;S;NA;D;24/06/2003;006;009;NA;07;HOSPITAL ESPECIALIZADO;0;1;1;0;0;1;1;0;1;1;1;0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;1;-9.6450096;-35.7384328;-9.6429999-35.733795;1;RUA OLDEMBURGO DA SILVA PARANHOS, FAROL, Maceio, 57055320;route;geometric_center;r. oldemburgo da silva paranhos, 181-2147483647 - farol, maceió - al, 57055-320, brazil;não
2927400004332;292740;0004332;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UBS PIRES DA VEIGA;RUA JAIME VIEIRA LIMA;S/N;NA;PAU DA LIMA;40080002;001;NA;0010;NA;(71) 3611-7831;NA;csedgarpiresdaveiga@gmail.com;NA;NA;04;03;521;07-jul-2016 00:00:00;2 ;07-jul-2017 00:00:00;2;02;03;29;292740;20/01/2020;JAMILE;03094399576;NA;NA;NA;NA;-12.971;-38.511;21/08/2019;MDORA;1244;N;NA;S;NA;M;06/12/2003;001;012;S;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.9166453;-38.4447605;-12.971-38.511;1;RUA JAIME VIEIRA LIMA, PAU DA LIMA, Salvador, 40080002;route;geometric_center;rua jayme vieira lima - pau da lima, salvador - ba, 41235-000, brazil;sim
2927400004758;292740;0004758;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UBS DRA CECY DE ANDRADE;RUA GENARO DE CARVALHO;S/N;1 ETAPA;CASTELO BRANCO;41320100;001;NA;0010;NA;(71) 3611-5214;NA;ubscecyandradeadm@gmail.com;NA;NA;04;03;517;07-jul-2016 00:00:00;2 ;07-jul-2017 00:00:00;2;02;03;29;292740;20/01/2020;JAMILE;80496067591;NA;NA;NA;NA;-12.971;-38.511;21/08/2019;MDORA;1244;N;NA;S;NA;M;19/11/2001;001;012;S;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.9079875;-38.4449144;-12.971-38.511;1;RUA GENARO DE CARVALHO, CASTELO BRANCO, Salvador, 41320100;route;geometric_center;r. genaro de carvalho - castelo branco, salvador - ba, 41230-304, brazil;não
3550307736878;355030;7736878;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CER II VILA MARIANA;AV CECI;2235;SALA DE REABILITACAO;PLANALTO PAULISTA;04065004;NA;NA;NA;NA;11-55812828;NA;cervilamariana@gmail.com;NA;NA;04;02;NA;NA;NA;NA;NA;36;04;35;355030;29/08/2019;STSVMJA;04217009801;626398;NA;NA;NA;-23.548;-46.636;25/03/2019;STSVMJA;1031;N;NA;S;NA;M;11/06/2015;015;004;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.6286326;-46.6461901;-23.548-46.636;1;AV CECI, 2235, PLANALTO PAULISTA, Sao Paulo, 04065004;premise;rooftop;av. ceci, 2235 - planalto paulista, são paulo - sp, 04065-004, brazil;não
2927402653427;292740;2653427;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UBS DO BARIRI;PRACA DO BARIRI;S/N;NA;BARIRI;40715700;001;NA;0011;NA;NA;(71) 3611-5644;ubsbariri@gmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;29;292740;30/01/2020;JAMILE;90983874549;NA;NA;NA;NA;-12.971;-38.511;19/08/2019;DSSUBURBIO;1244;N;NA;S;NA;M;11/06/2003;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-12.8893013;-38.4791314;-12.971-38.511;1;PRACA DO BARIRI, BARIRI, Salvador, 40715700;church;rooftop;r. cachoeira, 2-96 - itacaranha, salvador - ba, 41500-685, brazil;sim
3550302027453;355030;2027453;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CECCO INTERLAGOS;AVENIDA ATLANTICA;4988;NA;INTERLAGOS;04805000;0101;0019;NA;0079;(11)56667166;NA;ceccointerlag@saude.prefeitura.sp.gov.br;NA;NA;04;03;2009-0.046.326-7;11-fev-2009 00:00:00;2 ;NA;NA;36;03;35;355030;20/05/2019;CADASTRO;10746174870;NA;NA;NA;NA;-23.548;-46.636;27/05/2019;CADASTRO;1031;N;NA;S;NA;M;05/08/2003;014;012;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-23.7099032;-46.7118521;-23.548-46.636;1;AVENIDA ATLANTICA, 4988, INTERLAGOS, Sao Paulo, 04805000;street_address;rooftop;av. atlântica, 4988 - interlagos, são paulo - sp, 04772-002, brazil;não
3550302078325;355030;2078325;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;HOSP MUN INFANTIL MENINO JESUS;RUA DOS INGLESES;258;NA;BELA VISTA;01329000;0101;NA;NA;0007;(11)32535200;(11)30160501;NA;NA;46392148001434;03;03;NA;NA;NA;NA;NA;07;06;35;355030;03/02/2020;CADASTRO;51926407849;18900;NA;NA;NA;-23.548;-46.636;22/08/2019;CADASTRO;1031;S;NA;S;NA;M;25/02/2003;006;009;NA;07;HOSPITAL ESPECIALIZADO;0;1;1;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;-23.5600755;-46.6470807;-23.548-46.636;1;RUA DOS INGLESES, 258, BELA VISTA, Sao Paulo, 01329000;street_address;rooftop;rua dos ingleses, 258 - morro dos ingleses, são paulo - sp, 01329-000, brazil;não
3550302774801;355030;2774801;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;AMA UBS INTEGRADA JARDIM IPANEMA;R PEDRO RAVARA;11;JARDIM IPANEMA;JARAGUA;05187000;0101;0002;NA;042;(11)39412119;(11)39413457;ubs.jipanema@ig.com.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;04;35;355030;06/11/2019;SUPERVISAO;03332816837;NA;NA;NA;NA;-23.548;-46.636;19/07/2019;SUPERVISAO;1031;N;NA;S;NA;M;12/09/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-23.4463349;-46.7491905;-23.548-46.636;1;R PEDRO RAVARA, 11, JARAGUA, Sao Paulo, 05187000;premise;rooftop;r. pedro ravara, 11 - jardim ipanema (zona oeste), são paulo - sp, 05187-300, brazil;sim
3550302787008;355030;2787008;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS DOMINGOS MANTELLI;RUA POVOADO DO RIO NOVO;1778;VILA MIRANTE;PIRITUBA;02956020;0101;0002;NA;0064;39743829;39748389;ubsdomingosmantelli@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;35;355030;22/01/2020;SUPERVISAO;21959042831;NA;NA;NA;NA;-23.548;-46.636;19/07/2019;SUPERVISAO;1031;N;NA;S;NA;M;15/09/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.4701994;-46.721604;-23.548-46.636;1;RUA POVOADO DO RIO NOVO, 1778, PIRITUBA, Sao Paulo, 02956020;establishment;rooftop;r. povoado do rio novo, 1778 - pirituba, são paulo - sp, 02956-020, brazil;não
3550302788667;355030;2788667;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS UNIAO DAS VILAS DE TAIPAS;AV ELISIO TEIXEIRA LEITE;7703;NA;PARADA DE TAIPAS;02810000;0101;0002;NA;0042;(11)39721355;11-39712432;ubsvtaipas@saude.prefeitura.sp.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;04;35;355030;12/12/2019;SUPERVISAO;38994808809;NA;NA;NA;NA;-23.548;-46.636;19/07/2019;SUPERVISAO;1031;N;NA;S;NA;M;15/09/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-23.4356556;-46.7180491;-23.548-46.636;1;AV ELISIO TEIXEIRA LEITE, 7703, PARADA DE TAIPAS, Sao Paulo, 02810000;premise;rooftop;av. elísio teixeira leite, 7703 - parada de taipas, são paulo - sp, 02810-000, brazil;não
3550302815559;355030;2815559;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;SUVIS CAPELA DO SOCORRO;AVENIDA JACINTO JULIO;589;ANTIGO N 44;JARDIM SATELITE;04815160;NA;NA;NA;NA;(11)56678800;(11)56678118;suviscapelasocorro@prefeitura.sp.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;50;03;35;355030;23/10/2019;CADASTRO;03910221807;19637;NA;NA;NA;-23.548;-46.636;27/05/2019;CADASTRO;1031;N;NA;S;NA;M;06/10/2003;021;018;S;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;-23.707026;-46.6948143;-23.548-46.636;1;AVENIDA JACINTO JULIO, 589, JARDIM SATELITE, Sao Paulo, 04815160;premise;rooftop;av. jacinto júlio, 589 - jardim satelite, são paulo - sp, 04815-160, brazil;não
3550304049802;355030;4049802;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;SAE DST AIDS CIDADE DUTRA;RUA CRISTINA VASCONCELOS CECCATO;109;NA;CIDADE DUTRA;04802080;0101;0019;NA;0023;(11)56668301;(11)56668386;saedstaisdscdu@saude.prefeitura.sp.gov.br;NA;NA;04;03;355030801-863-012503-1-0;13-jul-2008 00:00:00;2 ;NA;NA;36;03;35;355030;26/06/2019;CADASTRO;27043175852;187813;NA;NA;NA;-23.3253;-46.381;27/05/2019;CADASTRO;1031;N;NA;S;NA;M;30/10/2003;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;-23.7099845;-46.7046845;-23.3253-46.381;1;RUA CRISTINA VASCONCELOS CECCATO, 109, CIDADE DUTRA, Sao Paulo, 04802080;premise;rooftop;rua cristina de vasconcelos ceccato, 109 - jardim sao nicolau, são paulo - sp, 04802-080, brazil;não
3106200027650;310620;0027650;NA;3;1;LABORATORIO ROJAN S C LTDA;LABORATORIO ROJAN FILIAL AMAZONAS;AV AMAZONAS;115;SJ 301 302 E 307;CENTRO;30180000;002;NA;NA;NA;(31)32128830;(31)32732420;rojan@terra.com.br;NA;18676718004155;04;02;000010540;11-mai-2001 00:00:00;2 ;NA;NA;39;03;31;310620;18/07/2019;SMSAS;13490940644;2667;NA;NA;NA;-19.9470538;-44.0066438;04/07/2019;SMSAS;2313;N;NA;S;NA;M;08/05/2002;018;002;S;NA;NA;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;-19.9180442;-43.936197;-19.947053-44.006643;1;AV AMAZONAS, 115, CENTRO, Belo Horizonte, 30180000;premise;rooftop;av. amazonas, 115 - centro, belo horizonte - mg, 30180-902, brazil;não
3550302786680;355030;2786680;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;HOSP MUN FERNANDO MAURO PIRES DA ROCHA;ESTRADA DE ITAPECERICA;1661;VILA MARACANA;CAMPO LIMPO;05835005;0101;0017;NA;0019;(11)33947460;(11)33947664;samearquivo.hmcl@yahoo.com.br;NA;46392148003054;03;03;01/00011349/I;18-dez-2003 00:00:00;1 ;NA;NA;05;06;35;355030;03/02/2020;CADASTRO;08585251867;69785;NA;NA;NA;-23.548;-46.636;25/08/2019;CADASTRO;1031;S;NA;S;NA;M;15/09/2003;006;009;NA;NA;NA;0;1;1;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;-23.6488575;-46.7488325;-23.548-46.636;1;ESTRADA DE ITAPECERICA, 1661, CAMPO LIMPO, Sao Paulo, 05835005;street_address;rooftop;estr. de itapecerica, 1661 - vila maracana, são paulo - sp, 05835-005, brazil;não
3550302028182;355030;2028182;NA;3;1;ASSOC CAVALEIROS DA SOBERANA ORDEM MILITAR DE MALTA DE SP;CENTRO ASSISTENCIAL CRUZ DE MALTA;RUA ORLANDO MURGEL;161;NA;PARQUE JABAQUARA;04358090;0101;0014;NA;0015;(11)55810944;(11)55810944;NA;NA;62808894000106;03;03;1023880101;29-jun-1999 00:00:00;1 ;NA;NA;04;03;35;355030;02/01/2020;CADASTRO;13690773865;82468;NA;NA;NA;-23.548;-46.636;27/08/2019;CADASTRO;3999;N;NA;S;NA;M;25/02/2003;016;001;S;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.6393007;-46.6522043;-23.548-46.636;1;RUA ORLANDO MURGEL, 161, PARQUE JABAQUARA, Sao Paulo, 04358090;premise;geometric_center;r. orlando murgel, 161 - parque jabaquara, são paulo - sp, 04358-090, brazil;não
3550307861249;355030;7861249;NA;3;1;AURI MEDICINA DIAGNOSTICA SS LTDA;AURI MEDICINA DIAGNOSTICA;AV CRUZEIRO DO SUL;3337;TERREO;CANINDE;02031200;NA;NA;NA;NA;2283 0858;NA;comercial.santana@aurimedicina.com.br;NA;23592317000160;04;01;14348350;12-nov-2015 00:00:00;2 ;NA;NA;39;04;35;355030;07/08/2019;CADASTRO;08814553858;74292;NA;NA;NA;-23.548;-46.636;07/08/2019;CADASTRO;2062;N;NA;S;NA;M;21/11/2015;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;-23.5013739;-46.6251003;-23.548-46.636;1;AV CRUZEIRO DO SUL, 3337, CANINDE, Sao Paulo, 02031200;premise;rooftop;av. cruzeiro do sul, 3337 - centro de santana, são paulo - sp, 02031-200, brazil;não
2611600001236;261160;0001236;10565000000192;3;3;PREFEITURA DA CIDADE DO RECIFE;US 152 CS INA ROSA BORGES;RUA SENADOR MILTON CAMPOS;S/N;NA;VASCO DA GAMA;52081170;1;1;07;NA;(81) 3355-4408/4409;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;26;261160;13/12/2019;FLAVIA;33100497449;NA;NA;NA;NA;-8.054;-34.881;13/12/2019;FLAVIA;1244;N;NA;N;NA;M;30/10/2001;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-8.0154677;-34.9218952;-8.054-34.881;1;RUA SENADOR MILTON CAMPOS, VASCO DA GAMA, Recife, 52081170;route;geometric_center;r. sen. milton de campos - vasco da gama, recife - pe, 52081-170, brazil;não
2611600026360;261160;0026360;10565000000192;3;3;MUNICIPIO DO RECIFE;US 268 USF CAFESOPOLIS;RUA CAFEZOPOLIS;1920;NA;IMBIRIBEIRA;51150230;1;1;06;NA;(81) 33556098;NA;distsanitario6@recife.pe.gov.b;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;26;261160;18/12/2019;FLAVIA;03529036439;122497;NA;NA;NA;-8.054;-34.881;12/06/2019;FLAVIA;1244;N;NA;N;NA;M;19/11/2002;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-8.0988056;-34.9089938;-8.054-34.881;1;RUA CAFEZOPOLIS, 1920, IMBIRIBEIRA, Recife, 51150230;route;geometric_center;r. cafezopolis - imbiribeira, recife - pe, 51150-230, brazil;não
2611600028053;261160;0028053;10565000000192;3;3;MUNICIPIO DO RECIFE;US 258 USF SITIO DOS PINTOS;RUA PREF AGOSTINHO NUNES MACHADO;S/N;NA;SITIO DOS PINTOS;52171090;1;1;03;NA;(81) 33550070/0071;NA;NA;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;26;261160;26/12/2019;FLAVIA;08447772420;112965;NA;NA;NA;-8.054;-34.881;13/12/2019;FLAVIA;1244;N;NA;N;NA;M;19/11/2002;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-8.0136716;-34.9580963;-8.054-34.881;1;RUA PREF AGOSTINHO NUNES MACHADO, SITIO DOS PINTOS, Recife, 52171090;route;geometric_center;r. pref. agostinho nunes machado - sítio dos pintos, recife - pe, 52171-090, brazil;não
2211002405768;221100;2405768;NA;3;1;CENTRO DE ANALISES CLINICAS LTDA;CENACLI;RUA DESEMBARGADOR PIRES DE CASTRO;763;NA;CENTRO SUL;64001390;4;NA;NA;NA;(86)32212477;NA;NA;NA;12318408000195;04;03;LB.95.056-12;21-fev-2005 00:00:00;1 ;NA;NA;39;03;22;221100;07/01/2020;GESTORES;05001077427;NA;NA;NA;NA;-5.0951214;-42.8022618;29/08/2019;GESTORES;2062;N;NA;S;NA;M;17/05/2004;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;-5.0938959;-42.8027842;-5.0951214-42.802261;1;RUA DESEMBARGADOR PIRES DE CASTRO, 763, CENTRO SUL, Teresina, 64001390;street_address;rooftop;r. des. pires de castro, 763 - marquês de paranaguá, teresina - pi, 64002-490, brazil;sim
3550302751895;355030;2751895;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;AMB ESPEC JOSE BONIFACIO IV;RUA ANDREAS AMON;150;NA;ITAQUERA;08255130;0101;0027;NA;0047;(11)25233322;(11)25242455;aejosebonif4@saude.prefeitura.sp.gov.br;NA;NA;04;03;35503080186302207320;NA;2 ;NA;NA;04;04;35;355030;06/02/2020;CRSLESTE;08294335894;NA;NA;NA;NA;-23.548;-46.636;10/04/2019;CNES2;1031;N;NA;S;NA;M;03/09/2003;016;001;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.5534637;-46.4350423;-23.548-46.636;1;RUA ANDREAS AMON, 150, ITAQUERA, Sao Paulo, 08255130;premise;rooftop;r. andréas amon, 150 - conj. res. josé bonifácio, são paulo - sp, 08255-130, brazil;não
3550302027054;355030;2027054;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS J MARILIA;RUA ELZA DOS ANJOS NEVES;22;NA;JD MARILIA;03585100;0101;0027;NA;0024;(11)27439526;(11)27439526;ubsjmarilia@saude.prefeitura.sp.gov.br;NA;NA;04;03;35503080186302242222;NA;2 ;NA;NA;02;03;35;355030;10/07/2019;CNES2;09017390816;NA;NA;NA;NA;-23.548;-46.636;10/04/2019;CNES2;1031;N;NA;S;NA;M;05/08/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.5626652;-46.492461;-23.548-46.636;1;RUA ELZA DOS ANJOS NEVES, 22, JD MARILIA, Sao Paulo, 03585100;premise;rooftop;r. elza dos anjos neves, 22 - jardim brasilia, são paulo - sp, 03585-100, brazil;não
3550304049942;355030;4049942;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS JD SAO PEDRO FRANCISCO ANTONIO CESARONI;RUA SILVIANOPOLIS;370;NA;JARDIM SAO PEDRO;08420680;0101;0027;NA;0047;(11)25578938;(11)25525355;ubsjsaopedro@saude.prefeitura.sp.gov.br;NA;NA;04;03;35503080186302226227;NA;2 ;NA;NA;02;04;35;355030;05/12/2019;SISTEMAS;19352806867;NA;NA;NA;NA;-23.548;-46.636;05/12/2019;SISTEMAS;1031;N;NA;S;NA;M;13/11/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.5495214;-46.4329334;-23.548-46.636;1;RUA SILVIANOPOLIS, 370, JARDIM SAO PEDRO, Sao Paulo, 08420680;street_address;rooftop;rua silvianópolis, 370 - jardim sao pedro, são paulo - sp, 08255-415, brazil;não
3550302787865;355030;2787865;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS JD STA TEREZINHA;AVENIDA DOS LATINOS;205;NA;JD SANTA TEREZINHA;03572000;0101;0027;NA;0024;(11)27211815;(11)27250711;ubssterezinha@saude.prefeitura.sp.gov.br;NA;NA;04;03;35503080186302242621;NA;NA;NA;NA;02;04;35;355030;16/01/2020;SISTEMAS;12455889823;NA;NA;NA;NA;-23.548;-46.636;16/01/2020;SISTEMAS;1031;N;NA;S;NA;M;15/09/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.5722041;-46.5036657;-23.548-46.636;1;AVENIDA DOS LATINOS, 205, JD SANTA TEREZINHA, Sao Paulo, 03572000;premise;rooftop;av. dos latinos, 205 - jardim santa teresinha, são paulo - sp, 03572-000, brazil;não
3550302042541;355030;2042541;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS DR JOSE TOLEDO PIZA;RUA DR ANTONIO CESAR NETO;387;NA;JACANA;02276000;201;NA;NA;0038;(11)28215207;(11)28215550;ubstoledopiza@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;02;04;35;355030;13/01/2020;IABAS;13273843888;NA;NA;NA;NA;-23.548;-46.636;25/07/2019;IABAS;1031;N;NA;S;NA;M;25/02/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.4612103;-46.5832763;-23.548-46.636;1;RUA DR ANTONIO CESAR NETO, 387, JACANA, Sao Paulo, 02276000;premise;rooftop;av. antônio césar neto, 387 - jaçanã, são paulo - sp, 02276-000, brazil;não
2408104013581;240810;4013581;08241754000145;3;3;SECRETARIA ESTADUAL DA SAUDE PUBLICA DO RIO GRANDE DO NORTE;UNICAT NATAL;RUA DR NILO BEZERRA RAMALHO;1691;NA;TIROL;59015300;07;NA;NA;NA;(84) 3232-6860/6613;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;43;03;24;240810;08/01/2020;SESAP;49829777472;NA;NA;NA;NA;-5.795;-35.209;08/01/2020;SESAP;1023;N;NA;S;NA;E;22/09/2004;009;008;NA;NA;NA;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;-5.8122052;-35.1986282;-5.795-35.209;1;RUA DR NILO BEZERRA RAMALHO, 1691, TIROL, Natal, 59015300;premise;rooftop;r. dr. nilo bezerra ramalho, 1691 - tirol, natal - rn, 59015-300, brazil;não
